Number of threads; Measure; Time elapsed [s]
1;1;0.10 
1;2;0.09 
1;3;0.09 
1;4;0.09 
1;5;0.09 
2;1;0.10 
2;2;0.10 
2;3;0.10 
2;4;0.10 
2;5;0.10 
3;1;0.11 
3;2;0.11 
3;3;0.11 
3;4;0.11 
3;5;0.11 
4;1;0.11 
4;2;0.11 
4;3;0.11 
4;4;0.11 
4;5;0.11 
5;1;0.11 
5;2;0.11 
5;3;0.11 
5;4;0.11 
5;5;0.11 
6;1;0.11 
6;2;0.11 
6;3;0.11 
6;4;0.11 
6;5;0.11 
7;1;0.11 
7;2;0.11 
7;3;0.11 
7;4;0.11 
7;5;0.11 
8;1;0.11 
8;2;0.11 
8;3;0.11 
8;4;0.11 
8;5;0.11 
9;1;0.11 
9;2;0.11 
9;3;0.12 
9;4;0.13 
9;5;0.11 
10;1;0.11 
10;2;0.13 
10;3;0.12 
10;4;0.11 
10;5;0.11 
11;1;0.15 
11;2;0.11 
11;3;0.13 
11;4;0.15 
11;5;0.18 
12;1;0.14 
12;2;0.14 
12;3;0.18 
12;4;0.16 
12;5;0.14 
13;1;0.23 
13;2;0.13 
13;3;0.17 
13;4;0.13 
13;5;0.15 
14;1;0.16 
14;2;0.17 
14;3;0.12 
14;4;0.18 
14;5;0.20 
15;1;0.20 
15;2;0.17 
15;3;0.16 
15;4;0.17 
15;5;0.19 
16;1;0.20 
16;2;0.21 
16;3;0.21 
16;4;0.28 
16;5;0.21 
